Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Cas de test passant app client,,,,2022-11-15 09:25:35,2022-11-15 09:46:19,"20m - 44,237s",FAILED
,,,,,,,
Test Cases/Cas de test passant/01-Inscription (MSR-5),,,,2022-11-15 09:25:35,2022-11-15 09:26:52,"1m - 17,620s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-15 09:25:35,2022-11-15 09:26:28,"52,729s",PASSED
"tap(findTestObject(""Object Repository/01-Inscription/Se connecter.android.widget.Button""), 0)",,,,2022-11-15 09:26:28,2022-11-15 09:26:30,"1,794s",PASSED
"tap(findTestObject(""Object Repository/01-Inscription/android.widget.TextView - Enregistrement""), 0)",,,,2022-11-15 09:26:30,2022-11-15 09:26:38,"8,559s",PASSED
"setText(findTestObject(""Object Repository/01-Inscription/firstName.android.widget.EditText""), ""Elhadji Ouseynou"", 0)",,,,2022-11-15 09:26:38,2022-11-15 09:26:39,"0,745s",PASSED
"setText(findTestObject(""Object Repository/01-Inscription/lastName.android.widget.EditText""), ""DIOP"", 0)",,,,2022-11-15 09:26:39,2022-11-15 09:26:40,"1,165s",PASSED
"setText(findTestObject(""Object Repository/01-Inscription/email.android.widget.EditText""), ""aimerdiop8@yopmail.com"", 0)",,,,2022-11-15 09:26:40,2022-11-15 09:26:41,"1,146s",PASSED
"setEncryptedText(findTestObject(""Object Repository/01-Inscription/password.android.widget.EditText""), ""Cexku/mp9Z18eElUeR1LGg=="", 0)",,,,2022-11-15 09:26:41,2022-11-15 09:26:42,"1,098s",PASSED
"setEncryptedText(findTestObject(""Object Repository/01-Inscription/password-confirm.android.widget.EditText""), ""Cexku/mp9Z18eElUeR1LGg=="", 0)",,,,2022-11-15 09:26:42,2022-11-15 09:26:43,"1,063s",PASSED
"tap(findTestObject(""Object Repository/01-Inscription/android.widget.Button - Enregistrement""), 0)",,,,2022-11-15 09:26:43,2022-11-15 09:26:45,"1,648s",PASSED
"tap(findTestObject(""01-Inscription/android.widget.Button - Accepter""), 0)",,,,2022-11-15 09:26:45,2022-11-15 09:26:47,"2,179s",PASSED
"verifyElementExist(findTestObject(""01-Inscription/android.widget.TextView - Vous devez vrifier votre courriel pour activer votre compte""), 0)",,,,2022-11-15 09:26:47,2022-11-15 09:26:49,"2,012s",PASSED
closeApplication(),,,,2022-11-15 09:26:49,2022-11-15 09:26:52,"3,182s",PASSED
,,,,,,,
Test Cases/Cas de test passant/12- Retour à la page d ajout d un colis au panier (MSR-295),,,,2022-11-15 09:26:52,2022-11-15 09:29:07,"2m - 14,442s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-15 09:26:53,2022-11-15 09:27:32,"39,310s",PASSED
