Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Cas de test passant app client,,,,2022-11-22 13:19:12,2022-11-22 13:42:22,"23m - 9,486s",FAILED
,,,,,,,
Test Cases/Cas de test passant/01-Inscription (MSR-5),,,,2022-11-22 13:19:12,2022-11-22 13:20:22,"1m - 9,682s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-22 13:19:13,2022-11-22 13:19:59,"45,871s",PASSED
"tap(findTestObject(""Object Repository/01-Inscription/Se connecter.android.widget.Button""), 0)",,,,2022-11-22 13:19:59,2022-11-22 13:19:59,"0,931s",PASSED
"tap(findTestObject(""Object Repository/01-Inscription/android.widget.TextView - Enregistrement""), 0)",,,,2022-11-22 13:19:59,2022-11-22 13:20:07,"7,837s",PASSED
"setText(findTestObject(""Object Repository/01-Inscription/firstName.android.widget.EditText""), ""Elhadji Ouseynou"", 0)",,,,2022-11-22 13:20:07,2022-11-22 13:20:08,"0,743s",PASSED
"setText(findTestObject(""Object Repository/01-Inscription/lastName.android.widget.EditText""), ""DIOP"", 0)",,,,2022-11-22 13:20:08,2022-11-22 13:20:10,"1,676s",PASSED
"setText(findTestObject(""Object Repository/01-Inscription/email.android.widget.EditText""), ""aimerdiop17@yopmail.com"", 0)",,,,2022-11-22 13:20:10,2022-11-22 13:20:11,"1,142s",PASSED
"setEncryptedText(findTestObject(""Object Repository/01-Inscription/password.android.widget.EditText""), ""Cexku/mp9Z18eElUeR1LGg=="", 0)",,,,2022-11-22 13:20:11,2022-11-22 13:20:12,"1,140s",PASSED
"setEncryptedText(findTestObject(""Object Repository/01-Inscription/password-confirm.android.widget.EditText""), ""Cexku/mp9Z18eElUeR1LGg=="", 0)",,,,2022-11-22 13:20:12,2022-11-22 13:20:13,"1,083s",PASSED
"tap(findTestObject(""Object Repository/01-Inscription/android.widget.Button - Enregistrement""), 0)",,,,2022-11-22 13:20:13,2022-11-22 13:20:15,"1,673s",PASSED
"tap(findTestObject(""01-Inscription/android.widget.Button - Accepter""), 0)",,,,2022-11-22 13:20:15,2022-11-22 13:20:17,"2,006s",PASSED
"verifyElementExist(findTestObject(""01-Inscription/android.widget.TextView - Vous devez vrifier votre courriel pour activer votre compte""), 0)",,,,2022-11-22 13:20:17,2022-11-22 13:20:20,"2,773s",PASSED
closeApplication(),,,,2022-11-22 13:20:20,2022-11-22 13:20:22,"2,525s",PASSED
,,,,,,,
Test Cases/Cas de test passant/03-Se connecter avec un compte google (MSR-2),,,,2022-11-22 13:20:22,2022-11-22 13:21:19,"57,140s",FAILED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-22 13:20:22,2022-11-22 13:20:59,"36,517s",PASSED
"tap(findTestObject(""Object Repository/03- Se connecter avec un compte google/android.widget.Button -Se connecter""), 0)",,,,2022-11-22 13:20:59,2022-11-22 13:21:01,"2,579s",PASSED
"tap(findTestObject(""Object Repository/03- Se connecter avec un compte google/android.view.View Button social-google Login""), 0)",,,,2022-11-22 13:21:01,2022-11-22 13:21:09,"7,663s",PASSED
"verifyElementNotVisible(findTestObject(""03- Se connecter avec un compte google/android.widget.TextView - Erreur 403 disallowed_useragent""), 0)",,,,2022-11-22 13:21:09,2022-11-22 13:21:19,"10,175s",FAILED
,,,,,,,
