Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Cas de test passant app client,,,,2022-11-15 14:34:26,2022-11-15 14:57:44,"23m - 17,767s",FAILED
,,,,,,,
Test Cases/Cas de test passant/01-Inscription (MSR-5),,,,2022-11-15 14:34:26,2022-11-15 14:35:38,"1m - 11,411s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-15 14:34:27,2022-11-15 14:35:14,"47,644s",PASSED
"tap(findTestObject(""Object Repository/01-Inscription/Se connecter.android.widget.Button""), 0)",,,,2022-11-15 14:35:14,2022-11-15 14:35:15,"0,973s",PASSED
"tap(findTestObject(""Object Repository/01-Inscription/android.widget.TextView - Enregistrement""), 0)",,,,2022-11-15 14:35:15,2022-11-15 14:35:24,"9,246s",PASSED
"setText(findTestObject(""Object Repository/01-Inscription/firstName.android.widget.EditText""), ""Elhadji Ouseynou"", 0)",,,,2022-11-15 14:35:24,2022-11-15 14:35:25,"0,748s",PASSED
"setText(findTestObject(""Object Repository/01-Inscription/lastName.android.widget.EditText""), ""DIOP"", 0)",,,,2022-11-15 14:35:25,2022-11-15 14:35:26,"1,148s",PASSED
"setText(findTestObject(""Object Repository/01-Inscription/email.android.widget.EditText""), ""aimerdiop10@yopmail.com"", 0)",,,,2022-11-15 14:35:26,2022-11-15 14:35:27,"1,128s",PASSED
"setEncryptedText(findTestObject(""Object Repository/01-Inscription/password.android.widget.EditText""), ""Cexku/mp9Z18eElUeR1LGg=="", 0)",,,,2022-11-15 14:35:27,2022-11-15 14:35:29,"1,113s",PASSED
"setEncryptedText(findTestObject(""Object Repository/01-Inscription/password-confirm.android.widget.EditText""), ""Cexku/mp9Z18eElUeR1LGg=="", 0)",,,,2022-11-15 14:35:29,2022-11-15 14:35:30,"1,088s",PASSED
"tap(findTestObject(""Object Repository/01-Inscription/android.widget.Button - Enregistrement""), 0)",,,,2022-11-15 14:35:30,2022-11-15 14:35:31,"1,671s",PASSED
"tap(findTestObject(""01-Inscription/android.widget.Button - Accepter""), 0)",,,,2022-11-15 14:35:31,2022-11-15 14:35:33,"1,458s",PASSED
"verifyElementExist(findTestObject(""01-Inscription/android.widget.TextView - Vous devez vrifier votre courriel pour activer votre compte""), 0)",,,,2022-11-15 14:35:33,2022-11-15 14:35:35,"2,120s",PASSED
closeApplication(),,,,2022-11-15 14:35:35,2022-11-15 14:35:38,"2,765s",PASSED
,,,,,,,
Test Cases/Cas de test passant/03-Se connecter avec un compte google (MSR-2),,,,2022-11-15 14:35:38,2022-11-15 14:36:35,"57,378s",FAILED
