Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Cas de test passant app client,,,,2022-11-08 14:29:14,2022-11-08 14:40:04,"10m - 50,465s",FAILED
,,,,,,,
Test Cases/Cas de test passant/01-Inscription (MSR-5),,,,2022-11-08 14:29:14,2022-11-08 14:30:25,"1m - 11,323s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-08 14:29:14,2022-11-08 14:29:56,"41,193s",PASSED
"tap(findTestObject(""Object Repository/01-Inscription/Se connecter.android.widget.Button""), 0)",,,,2022-11-08 14:29:56,2022-11-08 14:29:57,"1,696s",PASSED
"tap(findTestObject(""Object Repository/01-Inscription/android.widget.TextView - Enregistrement""), 0)",,,,2022-11-08 14:29:57,2022-11-08 14:30:07,"9,668s",PASSED
"setText(findTestObject(""Object Repository/01-Inscription/firstName.android.widget.EditText""), ""Elhadji Ouseynou"", 0)",,,,2022-11-08 14:30:07,2022-11-08 14:30:09,"1,767s",PASSED
"setText(findTestObject(""Object Repository/01-Inscription/lastName.android.widget.EditText""), ""DIOP"", 0)",,,,2022-11-08 14:30:09,2022-11-08 14:30:10,"1,127s",PASSED
"setText(findTestObject(""Object Repository/01-Inscription/email.android.widget.EditText""), ""aimerdiop6@yopmail.com"", 0)",,,,2022-11-08 14:30:10,2022-11-08 14:30:11,"1,096s",PASSED
"setEncryptedText(findTestObject(""Object Repository/01-Inscription/password.android.widget.EditText""), ""Cexku/mp9Z18eElUeR1LGg=="", 0)",,,,2022-11-08 14:30:11,2022-11-08 14:30:12,"1,092s",PASSED
"setEncryptedText(findTestObject(""Object Repository/01-Inscription/password-confirm.android.widget.EditText""), ""Cexku/mp9Z18eElUeR1LGg=="", 0)",,,,2022-11-08 14:30:12,2022-11-08 14:30:13,"1,056s",PASSED
"tap(findTestObject(""Object Repository/01-Inscription/android.widget.Button - Enregistrement""), 0)",,,,2022-11-08 14:30:13,2022-11-08 14:30:15,"1,629s",PASSED
"tap(findTestObject(""01-Inscription/android.widget.Button - Accepter""), 0)",,,,2022-11-08 14:30:15,2022-11-08 14:30:18,"3,352s",PASSED
"verifyElementExist(findTestObject(""01-Inscription/android.widget.TextView - Vous devez vrifier votre courriel pour activer votre compte""), 0)",,,,2022-11-08 14:30:18,2022-11-08 14:30:23,"4,579s",PASSED
closeApplication(),,,,2022-11-08 14:30:23,2022-11-08 14:30:25,"2,767s",PASSED
,,,,,,,
Test Cases/Cas de test passant/02-Se connecter avec ses identifiants (MSR-2),,,,2022-11-08 14:30:25,2022-11-08 14:31:56,"1m - 30,270s",FAILED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-08 14:30:26,2022-11-08 14:31:05,"39,014s",PASSED
