Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Cas de test passant app client,,,,2022-11-22 11:34:56,2022-11-22 11:59:14,"24m - 18,438s",FAILED
,,,,,,,
Test Cases/Cas de test passant/01-Inscription (MSR-5),,,,2022-11-22 11:34:56,2022-11-22 11:36:12,"1m - 15,543s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-22 11:34:56,2022-11-22 11:35:48,"51,687s",PASSED
"tap(findTestObject(""Object Repository/01-Inscription/Se connecter.android.widget.Button""), 0)",,,,2022-11-22 11:35:48,2022-11-22 11:35:49,"0,819s",PASSED
"tap(findTestObject(""Object Repository/01-Inscription/android.widget.TextView - Enregistrement""), 0)",,,,2022-11-22 11:35:49,2022-11-22 11:35:57,"7,844s",PASSED
"setText(findTestObject(""Object Repository/01-Inscription/firstName.android.widget.EditText""), ""Elhadji Ouseynou"", 0)",,,,2022-11-22 11:35:57,2022-11-22 11:35:57,"0,711s",PASSED
"setText(findTestObject(""Object Repository/01-Inscription/lastName.android.widget.EditText""), ""DIOP"", 0)",,,,2022-11-22 11:35:57,2022-11-22 11:35:59,"1,158s",PASSED
"setText(findTestObject(""Object Repository/01-Inscription/email.android.widget.EditText""), ""aimerdiop15@yopmail.com"", 0)",,,,2022-11-22 11:35:59,2022-11-22 11:36:00,"1,115s",PASSED
"setEncryptedText(findTestObject(""Object Repository/01-Inscription/password.android.widget.EditText""), ""Cexku/mp9Z18eElUeR1LGg=="", 0)",,,,2022-11-22 11:36:00,2022-11-22 11:36:01,"1,070s",PASSED
"setEncryptedText(findTestObject(""Object Repository/01-Inscription/password-confirm.android.widget.EditText""), ""Cexku/mp9Z18eElUeR1LGg=="", 0)",,,,2022-11-22 11:36:01,2022-11-22 11:36:02,"1,665s",PASSED
"tap(findTestObject(""Object Repository/01-Inscription/android.widget.Button - Enregistrement""), 0)",,,,2022-11-22 11:36:02,2022-11-22 11:36:04,"1,669s",PASSED
"tap(findTestObject(""01-Inscription/android.widget.Button - Accepter""), 0)",,,,2022-11-22 11:36:04,2022-11-22 11:36:06,"2,055s",PASSED
"verifyElementExist(findTestObject(""01-Inscription/android.widget.TextView - Vous devez vrifier votre courriel pour activer votre compte""), 0)",,,,2022-11-22 11:36:06,2022-11-22 11:36:09,"2,695s",PASSED
closeApplication(),,,,2022-11-22 11:36:09,2022-11-22 11:36:12,"2,779s",PASSED
,,,,,,,
Test Cases/Cas de test passant/03-Se connecter avec un compte google (MSR-2),,,,2022-11-22 11:36:12,2022-11-22 11:37:07,"55,182s",FAILED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-22 11:36:12,2022-11-22 11:36:47,"35,033s",PASSED
"tap(findTestObject(""Object Repository/03- Se connecter avec un compte google/android.widget.Button -Se connecter""), 0)",,,,2022-11-22 11:36:47,2022-11-22 11:36:49,"2,346s",PASSED
