Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Cas de test passant app client,,,,2022-11-08 09:52:58,2022-11-08 10:05:54,"12m - 56,585s",FAILED
,,,,,,,
Test Cases/Cas de test passant/01-Inscription (MSR-5),,,,2022-11-08 09:52:58,2022-11-08 09:54:51,"1m - 53,361s",FAILED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-08 09:52:59,2022-11-08 09:53:59,"1m - 0,322s",PASSED
"tap(findTestObject(""Object Repository/01-Inscription/Se connecter.android.widget.Button""), 0)",,,,2022-11-08 09:53:59,2022-11-08 09:54:00,"1,222s",PASSED
"tap(findTestObject(""Object Repository/01-Inscription/android.widget.TextView - Enregistrement""), 0)",,,,2022-11-08 09:54:00,2022-11-08 09:54:07,"7,077s",PASSED
"setText(findTestObject(""Object Repository/01-Inscription/firstName.android.widget.EditText""), ""Elhadji Ouseynou"", 0)",,,,2022-11-08 09:54:07,2022-11-08 09:54:09,"1,703s",PASSED
"setText(findTestObject(""Object Repository/01-Inscription/lastName.android.widget.EditText""), ""DIOP"", 0)",,,,2022-11-08 09:54:09,2022-11-08 09:54:10,"1,141s",PASSED
"setText(findTestObject(""Object Repository/01-Inscription/email.android.widget.EditText""), ""aimerdiop5@yopmail.com"", 0)",,,,2022-11-08 09:54:10,2022-11-08 09:54:11,"1,111s",PASSED
"setEncryptedText(findTestObject(""Object Repository/01-Inscription/password.android.widget.EditText""), ""Cexku/mp9Z18eElUeR1LGg=="", 0)",,,,2022-11-08 09:54:11,2022-11-08 09:54:12,"1,083s",PASSED
"setEncryptedText(findTestObject(""Object Repository/01-Inscription/password-confirm.android.widget.EditText""), ""Cexku/mp9Z18eElUeR1LGg=="", 0)",,,,2022-11-08 09:54:12,2022-11-08 09:54:13,"1,065s",PASSED
"tap(findTestObject(""Object Repository/01-Inscription/android.widget.Button - Enregistrement""), 0)",,,,2022-11-08 09:54:13,2022-11-08 09:54:15,"2,017s",PASSED
"tap(findTestObject(""01-Inscription/android.widget.Button - Accepter""), 0)",,,,2022-11-08 09:54:15,2022-11-08 09:54:51,"36,093s",FAILED
,,,,,,,
Test Cases/Cas de test passant/02-Se connecter avec ses identifiants (MSR-2),,,,2022-11-08 09:54:51,2022-11-08 09:56:19,"1m - 27,858s",FAILED
