Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Cas de test passant app client,,,,2022-11-22 12:52:05,2022-11-22 13:11:33,"19m - 28,142s",FAILED
,,,,,,,
Test Cases/Cas de test passant/01-Inscription (MSR-5),,,,2022-11-22 12:52:05,2022-11-22 12:53:08,"1m - 3,486s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-22 12:52:05,2022-11-22 12:52:46,"41,393s",PASSED
"tap(findTestObject(""Object Repository/01-Inscription/Se connecter.android.widget.Button""), 0)",,,,2022-11-22 12:52:46,2022-11-22 12:52:47,"0,838s",PASSED
"tap(findTestObject(""Object Repository/01-Inscription/android.widget.TextView - Enregistrement""), 0)",,,,2022-11-22 12:52:47,2022-11-22 12:52:53,"5,945s",PASSED
"setText(findTestObject(""Object Repository/01-Inscription/firstName.android.widget.EditText""), ""Elhadji Ouseynou"", 0)",,,,2022-11-22 12:52:53,2022-11-22 12:52:55,"1,734s",PASSED
"setText(findTestObject(""Object Repository/01-Inscription/lastName.android.widget.EditText""), ""DIOP"", 0)",,,,2022-11-22 12:52:55,2022-11-22 12:52:56,"1,141s",PASSED
"setText(findTestObject(""Object Repository/01-Inscription/email.android.widget.EditText""), ""aimerdiop16@yopmail.com"", 0)",,,,2022-11-22 12:52:56,2022-11-22 12:52:57,"1,108s",PASSED
"setEncryptedText(findTestObject(""Object Repository/01-Inscription/password.android.widget.EditText""), ""Cexku/mp9Z18eElUeR1LGg=="", 0)",,,,2022-11-22 12:52:57,2022-11-22 12:52:58,"1,092s",PASSED
"setEncryptedText(findTestObject(""Object Repository/01-Inscription/password-confirm.android.widget.EditText""), ""Cexku/mp9Z18eElUeR1LGg=="", 0)",,,,2022-11-22 12:52:58,2022-11-22 12:52:59,"1,062s",PASSED
"tap(findTestObject(""Object Repository/01-Inscription/android.widget.Button - Enregistrement""), 0)",,,,2022-11-22 12:52:59,2022-11-22 12:53:01,"1,645s",PASSED
"tap(findTestObject(""01-Inscription/android.widget.Button - Accepter""), 0)",,,,2022-11-22 12:53:01,2022-11-22 12:53:03,"2,419s",PASSED
"verifyElementExist(findTestObject(""01-Inscription/android.widget.TextView - Vous devez vrifier votre courriel pour activer votre compte""), 0)",,,,2022-11-22 12:53:03,2022-11-22 12:53:06,"2,402s",PASSED
closeApplication(),,,,2022-11-22 12:53:06,2022-11-22 12:53:08,"2,427s",PASSED
,,,,,,,
Test Cases/Cas de test passant/03-Se connecter avec un compte google (MSR-2),,,,2022-11-22 12:53:08,2022-11-22 12:54:03,"54,920s",FAILED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-22 12:53:09,2022-11-22 12:53:44,"35,365s",PASSED
"tap(findTestObject(""Object Repository/03- Se connecter avec un compte google/android.widget.Button -Se connecter""), 0)",,,,2022-11-22 12:53:44,2022-11-22 12:53:46,"2,369s",PASSED
"tap(findTestObject(""Object Repository/03- Se connecter avec un compte google/android.view.View Button social-google Login""), 0)",,,,2022-11-22 12:53:46,2022-11-22 12:53:53,"6,912s",PASSED
"verifyElementNotVisible(findTestObject(""03- Se connecter avec un compte google/android.widget.TextView - Erreur 403 disallowed_useragent""), 0)",,,,2022-11-22 12:53:53,2022-11-22 12:54:03,"10,076s",FAILED
,,,,,,,
Test Cases/Cas de test passant/05- Se Connecter en mode Guest (MSR-219 et MSR-74),,,,2022-11-22 12:54:03,2022-11-22 12:54:46,"42,323s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-22 12:54:03,2022-11-22 12:54:37,"33,768s",PASSED
"tap(findTestObject(""Object Repository/05-Se connecter en mode Guest/android.widget.Button Continuer en mode guest""), 0)",,,,2022-11-22 12:54:37,2022-11-22 12:54:40,"2,698s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/05-Se connecter en mode Guest/android.view.View - Onglet Livraison de colis""), 0)",,,,2022-11-22 12:54:40,2022-11-22 12:54:43,"2,862s",PASSED
closeApplication(),,,,2022-11-22 12:54:43,2022-11-22 12:54:46,"2,792s",PASSED
,,,,,,,
Test Cases/Cas de test passant/06- Inscription avec le lien Inscriver-vous (MSR-2),,,,2022-11-22 12:54:46,2022-11-22 12:56:01,"1m - 15,164s",FAILED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-22 12:54:46,2022-11-22 12:55:21,"35,095s",PASSED
"tap(findTestObject(""Object Repository/06- Inscription avec le lien Inscrivez-vous/android.widget.Button Inscrivez-vous""), 0)",,,,2022-11-22 12:55:21,2022-11-22 12:55:23,"2,385s",PASSED
"verifyElementVisible(findTestObject(""06- Inscription avec le lien Inscrivez-vous/android.widget.TextView - Senregistrer""), 0)",,,,2022-11-22 12:55:23,2022-11-22 12:56:01,"37,501s",FAILED
,,,,,,,
Test Cases/Cas de test passant/07- Modification de mot de passe oublier (MSR-3 et MSR-27),,,,2022-11-22 12:56:01,2022-11-22 12:56:58,"57,349s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-22 12:56:01,2022-11-22 12:56:35,"33,708s",PASSED
"tap(findTestObject(""Object Repository/07-Modification de mot de passe oublié/android.widget.Button-Se connecter""), 0)",,,,2022-11-22 12:56:35,2022-11-22 12:56:37,"2,629s",PASSED
"tap(findTestObject(""Object Repository/07-Modification de mot de passe oublié/android.widget.TextView - Mot de passe oubli""), 0)",,,,2022-11-22 12:56:37,2022-11-22 12:56:48,"10,597s",PASSED
"tap(findTestObject(""07-Modification de mot de passe oublié/android.widget.EditText-username""), 0)",,,,2022-11-22 12:56:48,2022-11-22 12:56:51,"2,821s",PASSED
"setText(findTestObject(""Object Repository/07-Modification de mot de passe oublié/android.widget.EditText-username""), ""pacorabanne@yopmail.com"", 0)",,,,2022-11-22 12:56:51,2022-11-22 12:56:51,"0,498s",PASSED
"tap(findTestObject(""Object Repository/07-Modification de mot de passe oublié/android.widget.Button - Soumettre""), 0)",,,,2022-11-22 12:56:51,2022-11-22 12:56:53,"1,672s",PASSED
