Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Cas de test passant app client,,,,2022-11-15 11:57:17,2022-11-15 12:20:19,"23m - 2,240s",FAILED
,,,,,,,
Test Cases/Cas de test passant/01-Inscription (MSR-5),,,,2022-11-15 11:57:17,2022-11-15 11:58:29,"1m - 11,477s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-15 11:57:17,2022-11-15 11:58:05,"47,100s",PASSED
"tap(findTestObject(""Object Repository/01-Inscription/Se connecter.android.widget.Button""), 0)",,,,2022-11-15 11:58:05,2022-11-15 11:58:06,"1,192s",PASSED
"tap(findTestObject(""Object Repository/01-Inscription/android.widget.TextView - Enregistrement""), 0)",,,,2022-11-15 11:58:06,2022-11-15 11:58:15,"9,164s",PASSED
"setText(findTestObject(""Object Repository/01-Inscription/firstName.android.widget.EditText""), ""Elhadji Ouseynou"", 0)",,,,2022-11-15 11:58:15,2022-11-15 11:58:16,"0,758s",PASSED
"setText(findTestObject(""Object Repository/01-Inscription/lastName.android.widget.EditText""), ""DIOP"", 0)",,,,2022-11-15 11:58:16,2022-11-15 11:58:17,"1,174s",PASSED
"setText(findTestObject(""Object Repository/01-Inscription/email.android.widget.EditText""), ""aimerdiop9@yopmail.com"", 0)",,,,2022-11-15 11:58:17,2022-11-15 11:58:18,"1,131s",PASSED
"setEncryptedText(findTestObject(""Object Repository/01-Inscription/password.android.widget.EditText""), ""Cexku/mp9Z18eElUeR1LGg=="", 0)",,,,2022-11-15 11:58:18,2022-11-15 11:58:19,"1,089s",PASSED
"setEncryptedText(findTestObject(""Object Repository/01-Inscription/password-confirm.android.widget.EditText""), ""Cexku/mp9Z18eElUeR1LGg=="", 0)",,,,2022-11-15 11:58:19,2022-11-15 11:58:20,"1,057s",PASSED
"tap(findTestObject(""Object Repository/01-Inscription/android.widget.Button - Enregistrement""), 0)",,,,2022-11-15 11:58:20,2022-11-15 11:58:22,"1,677s",PASSED
"tap(findTestObject(""01-Inscription/android.widget.Button - Accepter""), 0)",,,,2022-11-15 11:58:22,2022-11-15 11:58:24,"1,871s",PASSED
"verifyElementExist(findTestObject(""01-Inscription/android.widget.TextView - Vous devez vrifier votre courriel pour activer votre compte""), 0)",,,,2022-11-15 11:58:24,2022-11-15 11:58:26,"1,938s",PASSED
closeApplication(),,,,2022-11-15 11:58:26,2022-11-15 11:58:29,"2,995s",PASSED
,,,,,,,
Test Cases/Cas de test passant/03-Se connecter avec un compte google (MSR-2),,,,2022-11-15 11:58:29,2022-11-15 11:59:27,"58,607s",FAILED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-15 11:58:29,2022-11-15 11:59:06,"37,566s",PASSED
"tap(findTestObject(""Object Repository/03- Se connecter avec un compte google/android.widget.Button -Se connecter""), 0)",,,,2022-11-15 11:59:06,2022-11-15 11:59:09,"2,221s",PASSED
"tap(findTestObject(""Object Repository/03- Se connecter avec un compte google/android.view.View Button social-google Login""), 0)",,,,2022-11-15 11:59:09,2022-11-15 11:59:17,"7,923s",PASSED
"verifyElementNotVisible(findTestObject(""03- Se connecter avec un compte google/android.widget.TextView - Erreur 403 disallowed_useragent""), 0)",,,,2022-11-15 11:59:17,2022-11-15 11:59:27,"10,625s",FAILED
,,,,,,,
Test Cases/Cas de test passant/05- Se Connecter en mode Guest (MSR-219 et MSR-74),,,,2022-11-15 11:59:27,2022-11-15 12:00:11,"44,100s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-15 11:59:27,2022-11-15 12:00:03,"35,933s",PASSED
"tap(findTestObject(""Object Repository/05-Se connecter en mode Guest/android.widget.Button Continuer en mode guest""), 0)",,,,2022-11-15 12:00:03,2022-11-15 12:00:05,"2,127s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/05-Se connecter en mode Guest/android.view.View - Onglet Livraison de colis""), 0)",,,,2022-11-15 12:00:05,2022-11-15 12:00:08,"2,817s",PASSED
closeApplication(),,,,2022-11-15 12:00:08,2022-11-15 12:00:11,"3,014s",PASSED
,,,,,,,
Test Cases/Cas de test passant/06- Inscription avec le lien Inscriver-vous (MSR-2),,,,2022-11-15 12:00:11,2022-11-15 12:01:32,"1m - 20,694s",FAILED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-15 12:00:12,2022-11-15 12:00:52,"39,799s",PASSED
"tap(findTestObject(""Object Repository/06- Inscription avec le lien Inscrivez-vous/android.widget.Button Inscrivez-vous""), 0)",,,,2022-11-15 12:00:52,2022-11-15 12:00:54,"2,619s",PASSED
"verifyElementVisible(findTestObject(""06- Inscription avec le lien Inscrivez-vous/android.widget.TextView - Senregistrer""), 0)",,,,2022-11-15 12:00:54,2022-11-15 12:01:32,"37,715s",FAILED
,,,,,,,
Test Cases/Cas de test passant/07- Modification de mot de passe oublier (MSR-3 et MSR-27),,,,2022-11-15 12:01:32,2022-11-15 12:02:50,"1m - 18,227s",FAILED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-15 12:01:33,2022-11-15 12:02:12,"39,303s",PASSED
"tap(findTestObject(""Object Repository/07-Modification de mot de passe oublié/android.widget.Button-Se connecter""), 0)",,,,2022-11-15 12:02:12,2022-11-15 12:02:50,"38,377s",FAILED
,,,,,,,
Test Cases/Cas de test passant/08- Accéder au service de livraison de colis (MSR-283),,,,2022-11-15 12:02:50,2022-11-15 12:03:32,"42,239s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-15 12:02:50,2022-11-15 12:03:19,"28,594s",PASSED
"tap(findTestObject(""Object Repository/08-Accéder au service de livraison de colis/android.widget.Button-Continuer en mode Guest""), 0)",,,,2022-11-15 12:03:19,2022-11-15 12:03:22,"2,940s",PASSED
"tap(findTestObject(""Object Repository/08-Accéder au service de livraison de colis/android.view.View- Onglet  Livraison de colis""), 0)",,,,2022-11-15 12:03:22,2022-11-15 12:03:25,"2,829s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/08-Accéder au service de livraison de colis/android.widget.EditText - Adresse de collecte""), 0)",,,,2022-11-15 12:03:25,2022-11-15 12:03:29,"4,337s",PASSED
closeApplication(),,,,2022-11-15 12:03:29,2022-11-15 12:03:32,"3,313s",PASSED
,,,,,,,
Test Cases/Cas de test passant/09-Accéder au service faire sa course en ligne (MSR-283),,,,2022-11-15 12:03:32,2022-11-15 12:04:26,"53,798s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-15 12:03:33,2022-11-15 12:04:14,"41,563s",PASSED
"tap(findTestObject(""Object Repository/09-Accéder au service Faire sa course en ligne/android.widget.Button-Continuer en mode Guest""), 0)",,,,2022-11-15 12:04:14,2022-11-15 12:04:18,"3,312s",PASSED
"tap(findTestObject(""Object Repository/09-Accéder au service Faire sa course en ligne/android.view.View-Onglet Faire ses courses""), 0)",,,,2022-11-15 12:04:18,2022-11-15 12:04:21,"2,943s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/09-Accéder au service Faire sa course en ligne/android.widget.EditText - Votre adresse""), 0)",,,,2022-11-15 12:04:21,2022-11-15 12:04:23,"2,436s",PASSED
closeApplication(),,,,2022-11-15 12:04:23,2022-11-15 12:04:26,"3,191s",PASSED
,,,,,,,
Test Cases/Cas de test passant/10-Saisir ses adresses de collecte et de livraison MSR-214),,,,2022-11-15 12:04:26,2022-11-15 12:05:46,"1m - 19,515s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-15 12:04:27,2022-11-15 12:05:09,"42,474s",PASSED
"tap(findTestObject(""Object Repository/10-Saisir ses adresses de collecte et de livraison/android.widget.Button""), 0)",,,,2022-11-15 12:05:09,2022-11-15 12:05:13,"3,714s",PASSED
"tap(findTestObject(""Object Repository/10-Saisir ses adresses de collecte et de livraison/android.view.View- Onglet Livraison de colis""), 0)",,,,2022-11-15 12:05:13,2022-11-15 12:05:16,"3,031s",PASSED
"tap(findTestObject(""Object Repository/10-Saisir ses adresses de collecte et de livraison/android.widget.EditText - Adresse de collecte""), 0)",,,,2022-11-15 12:05:16,2022-11-15 12:05:21,"4,654s",PASSED
"tap(findTestObject(""Object Repository/10-Saisir ses adresses de collecte et de livraison/android.view.View-Ma position""), 0)",,,,2022-11-15 12:05:21,2022-11-15 12:05:25,"4,911s",PASSED
"tap(findTestObject(""Object Repository/10-Saisir ses adresses de collecte et de livraison/android.widget.EditText - Adresse de livraison""), 0)",,,,2022-11-15 12:05:25,2022-11-15 12:05:28,"2,426s",PASSED
"setText(findTestObject(""Object Repository/10-Saisir ses adresses de collecte et de livraison/android.widget.EditText - Adresse de livraison (1)""), ""Pikine"", 0)",,,,2022-11-15 12:05:28,2022-11-15 12:05:32,"3,895s",PASSED
"tap(findTestObject(""Object Repository/10-Saisir ses adresses de collecte et de livraison/android.view.View""), 0)",,,,2022-11-15 12:05:32,2022-11-15 12:05:34,"2,533s",PASSED
"tap(findTestObject(""Object Repository/10-Saisir ses adresses de collecte et de livraison/android.widget.Button- Continuer""), 0)",,,,2022-11-15 12:05:34,2022-11-15 12:05:36,"2,167s",PASSED
"verifyElementVisible(findTestObject(""10-Saisir ses adresses de collecte et de livraison/android.widget.ImageView""), 0)",,,,2022-11-15 12:05:36,2022-11-15 12:05:41,"4,830s",PASSED
closeApplication(),,,,2022-11-15 12:05:41,2022-11-15 12:05:46,"4,498s",PASSED
,,,,,,,
Test Cases/Cas de test passant/11- Ajouter un colis au panier (MSR-295),,,,2022-11-15 12:05:46,2022-11-15 12:06:19,"32,845s",FAILED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-15 12:05:46,2022-11-15 12:06:19,"32,552s",FAILED
,,,,,,,
Test Cases/Cas de test passant/12- Retour à la page d ajout d un colis au panier (MSR-295),,,,2022-11-15 12:06:19,2022-11-15 12:08:40,"2m - 21,353s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-15 12:06:19,2022-11-15 12:06:56,"36,697s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Continuer en mode Guest""), 0)",,,,2022-11-15 12:06:56,2022-11-15 12:07:00,"3,889s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View-Onglet  Livraison de colis""), 0)",,,,2022-11-15 12:07:00,2022-11-15 12:07:03,"3,161s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de collecte""), 0)",,,,2022-11-15 12:07:03,2022-11-15 12:07:08,"4,937s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Ma position""), 0)",,,,2022-11-15 12:07:08,2022-11-15 12:07:12,"4,446s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison""), 0)",,,,2022-11-15 12:07:12,2022-11-15 12:07:15,"2,622s",PASSED
"setText(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison (1)""), ""Pikine Rue 10"", 0)",,,,2022-11-15 12:07:15,2022-11-15 12:07:19,"3,850s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Pikine Rue 10, Dakar, Senegal""), 0)",,,,2022-11-15 12:07:19,2022-11-15 12:07:21,"2,770s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button Continuer""), 0)",,,,2022-11-15 12:07:21,2022-11-15 12:07:23,"1,718s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View""), 0)",,,,2022-11-15 12:07:23,2022-11-15 12:07:27,"4,009s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button""), 0)",,,,2022-11-15 12:07:27,2022-11-15 12:07:28,"0,795s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (1)""), 0)",,,,2022-11-15 12:07:28,2022-11-15 12:07:29,"1,500s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button (1)""), 0)",,,,2022-11-15 12:07:29,2022-11-15 12:07:31,"1,513s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (2)""), 0)",,,,2022-11-15 12:07:31,2022-11-15 12:07:32,"1,068s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button (2)""), 0)",,,,2022-11-15 12:07:32,2022-11-15 12:07:33,"1,122s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (3)""), 0)",,,,2022-11-15 12:07:33,2022-11-15 12:07:34,"1,144s",PASSED
"checkElement(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.CheckBox-Beaut""), 0)",,,,2022-11-15 12:07:34,2022-11-15 12:07:36,"1,799s",PASSED
"checkElement(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.CheckBox-Sant""), 0)",,,,2022-11-15 12:07:36,2022-11-15 12:07:38,"1,917s",PASSED
"scrollToText(""Saisir la description exacte de votre colis"", CONTINUE_ON_FAILURE)",,,,2022-11-15 12:07:38,2022-11-15 12:07:41,"3,100s",PASSED
"tap(findTestObject(""11-Ajouter un colis au panier/android.widget.EditText - Saisir la description exacte de votre colis (1)""), 0)",,,,2022-11-15 12:07:41,2022-11-15 12:07:42,"0,563s",PASSED
"setText(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Saisir la description exacte de votre colis (1)""), ""Baume"", 0)",,,,2022-11-15 12:07:42,2022-11-15 12:07:43,"1,480s",PASSED
pressBack(),,,,2022-11-15 12:07:43,2022-11-15 12:07:44,"1,029s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Ajouter au panier""), 0)",,,,2022-11-15 12:07:44,2022-11-15 12:07:46,"1,533s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Valider mon panier""), 0)",,,,2022-11-15 12:07:46,2022-11-15 12:07:48,"1,993s",PASSED
"tap(findTestObject(""Object Repository/12-Retour a la page d ajout d un colis/ButtonBack""), 0)",,,,2022-11-15 12:07:48,2022-11-15 12:07:48,"0,372s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-15 12:07:48,2022-11-15 12:08:34,"45,766s",PASSED
closeApplication(),,,,2022-11-15 12:08:34,2022-11-15 12:08:40,"6,199s",PASSED
,,,,,,,
Test Cases/Cas de test passant/13-Supprimer un colis du panier ( MSR-295),,,,2022-11-15 12:08:40,2022-11-15 12:10:14,"1m - 34,311s",FAILED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-15 12:08:40,2022-11-15 12:09:18,"37,458s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Continuer en mode Guest""), 0)",,,,2022-11-15 12:09:18,2022-11-15 12:09:22,"4,218s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View-Onglet  Livraison de colis""), 0)",,,,2022-11-15 12:09:22,2022-11-15 12:09:25,"3,244s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de collecte""), 0)",,,,2022-11-15 12:09:25,2022-11-15 12:09:30,"4,900s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Ma position""), 0)",,,,2022-11-15 12:09:30,2022-11-15 12:09:35,"5,108s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison""), 0)",,,,2022-11-15 12:09:35,2022-11-15 12:10:14,"39,161s",FAILED
,,,,,,,
Test Cases/Cas de test passant/14-Valider mon panier (MSR-295),,,,2022-11-15 12:10:14,2022-11-15 12:11:50,"1m - 35,523s",FAILED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-15 12:10:15,2022-11-15 12:10:47,"32,777s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Continuer en mode Guest""), 0)",,,,2022-11-15 12:10:47,2022-11-15 12:10:52,"4,827s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View-Onglet  Livraison de colis""), 0)",,,,2022-11-15 12:10:52,2022-11-15 12:10:55,"3,046s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de collecte""), 0)",,,,2022-11-15 12:10:55,2022-11-15 12:10:59,"4,234s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Ma position""), 0)",,,,2022-11-15 12:10:59,2022-11-15 12:11:05,"5,317s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison""), 0)",,,,2022-11-15 12:11:05,2022-11-15 12:11:09,"4,337s",PASSED
"setText(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison (1)""), ""Pikine Rue 10"", 0)",,,,2022-11-15 12:11:09,2022-11-15 12:11:11,"1,670s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Pikine Rue 10, Dakar, Senegal""), 0)",,,,2022-11-15 12:11:11,2022-11-15 12:11:14,"2,971s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button Continuer""), 0)",,,,2022-11-15 12:11:14,2022-11-15 12:11:16,"2,077s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View""), 0)",,,,2022-11-15 12:11:16,2022-11-15 12:11:20,"4,412s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button""), 0)",,,,2022-11-15 12:11:20,2022-11-15 12:11:21,"0,721s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (1)""), 0)",,,,2022-11-15 12:11:21,2022-11-15 12:11:23,"1,909s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button (1)""), 0)",,,,2022-11-15 12:11:23,2022-11-15 12:11:24,"1,300s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (2)""), 0)",,,,2022-11-15 12:11:24,2022-11-15 12:11:25,"1,164s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button (2)""), 0)",,,,2022-11-15 12:11:25,2022-11-15 12:11:27,"1,518s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (3)""), 0)",,,,2022-11-15 12:11:27,2022-11-15 12:11:28,"0,987s",PASSED
"checkElement(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.CheckBox-Beaut""), 0)",,,,2022-11-15 12:11:28,2022-11-15 12:11:29,"1,278s",PASSED
"checkElement(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.CheckBox-Sant""), 0)",,,,2022-11-15 12:11:29,2022-11-15 12:11:31,"1,885s",PASSED
"scrollToText(""Saisir la description exacte de votre colis"", CONTINUE_ON_FAILURE)",,,,2022-11-15 12:11:31,2022-11-15 12:11:34,"2,904s",PASSED
"tap(findTestObject(""11-Ajouter un colis au panier/android.widget.EditText - Saisir la description exacte de votre colis (1)""), 0)",,,,2022-11-15 12:11:34,2022-11-15 12:11:35,"0,672s",PASSED
"setText(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Saisir la description exacte de votre colis (1)""), ""Baume"", 0)",,,,2022-11-15 12:11:35,2022-11-15 12:11:36,"1,594s",PASSED
pressBack(),,,,2022-11-15 12:11:36,2022-11-15 12:11:37,"1,024s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Ajouter au panier""), 0)",,,,2022-11-15 12:11:37,2022-11-15 12:11:39,"1,963s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Valider mon panier""), 0)",,,,2022-11-15 12:11:39,2022-11-15 12:11:41,"1,487s",PASSED
"tap(findTestObject(""Object Repository/14-ValiderMonPanier/ButtonValiderMonPanier""), 0)",,,,2022-11-15 12:11:41,2022-11-15 12:11:41,"0,308s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/14-ValiderMonPanier/TextInformations""), 0)",,,,2022-11-15 12:11:41,2022-11-15 12:11:50,"8,911s",FAILED
,,,,,,,
Test Cases/Cas de test passant/15-Cliquer sur le pictogramme panier (MSR-295),,,,2022-11-15 12:11:50,2022-11-15 12:13:30,"1m - 40,392s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-15 12:11:50,2022-11-15 12:12:32,"41,707s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Continuer en mode Guest""), 0)",,,,2022-11-15 12:12:32,2022-11-15 12:12:35,"3,587s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View-Onglet  Livraison de colis""), 0)",,,,2022-11-15 12:12:35,2022-11-15 12:12:38,"3,058s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de collecte""), 0)",,,,2022-11-15 12:12:38,2022-11-15 12:12:43,"4,909s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Ma position""), 0)",,,,2022-11-15 12:12:43,2022-11-15 12:12:48,"4,910s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison""), 0)",,,,2022-11-15 12:12:48,2022-11-15 12:12:51,"2,434s",PASSED
"setText(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison (1)""), ""Pikine Rue 10"", 0)",,,,2022-11-15 12:12:51,2022-11-15 12:12:53,"2,743s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Pikine Rue 10, Dakar, Senegal""), 0)",,,,2022-11-15 12:12:53,2022-11-15 12:12:56,"2,923s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button Continuer""), 0)",,,,2022-11-15 12:12:56,2022-11-15 12:12:58,"1,893s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View""), 0)",,,,2022-11-15 12:12:58,2022-11-15 12:13:02,"3,989s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button""), 0)",,,,2022-11-15 12:13:02,2022-11-15 12:13:03,"0,744s",PASSED
