Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Cas de test passant app client,,,,2022-11-22 10:34:00,2022-11-22 10:46:17,"12m - 16,913s",FAILED
,,,,,,,
Test Cases/Cas de test passant/01-Inscription (MSR-5),,,,2022-11-22 10:34:00,2022-11-22 10:35:09,"1m - 8,597s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-22 10:34:01,2022-11-22 10:34:43,"42,511s",PASSED
"tap(findTestObject(""Object Repository/01-Inscription/Se connecter.android.widget.Button""), 0)",,,,2022-11-22 10:34:43,2022-11-22 10:34:45,"1,741s",PASSED
"tap(findTestObject(""Object Repository/01-Inscription/android.widget.TextView - Enregistrement""), 0)",,,,2022-11-22 10:34:45,2022-11-22 10:34:53,"8,046s",PASSED
"setText(findTestObject(""Object Repository/01-Inscription/firstName.android.widget.EditText""), ""Elhadji Ouseynou"", 0)",,,,2022-11-22 10:34:53,2022-11-22 10:34:55,"1,673s",PASSED
"setText(findTestObject(""Object Repository/01-Inscription/lastName.android.widget.EditText""), ""DIOP"", 0)",,,,2022-11-22 10:34:55,2022-11-22 10:34:56,"1,142s",PASSED
"setText(findTestObject(""Object Repository/01-Inscription/email.android.widget.EditText""), ""aimerdiop14@yopmail.com"", 0)",,,,2022-11-22 10:34:56,2022-11-22 10:34:57,"1,086s",PASSED
"setEncryptedText(findTestObject(""Object Repository/01-Inscription/password.android.widget.EditText""), ""Cexku/mp9Z18eElUeR1LGg=="", 0)",,,,2022-11-22 10:34:57,2022-11-22 10:34:58,"1,118s",PASSED
"setEncryptedText(findTestObject(""Object Repository/01-Inscription/password-confirm.android.widget.EditText""), ""Cexku/mp9Z18eElUeR1LGg=="", 0)",,,,2022-11-22 10:34:58,2022-11-22 10:34:59,"1,051s",PASSED
"tap(findTestObject(""Object Repository/01-Inscription/android.widget.Button - Enregistrement""), 0)",,,,2022-11-22 10:34:59,2022-11-22 10:35:01,"1,628s",PASSED
"tap(findTestObject(""01-Inscription/android.widget.Button - Accepter""), 0)",,,,2022-11-22 10:35:01,2022-11-22 10:35:03,"2,711s",PASSED
"verifyElementExist(findTestObject(""01-Inscription/android.widget.TextView - Vous devez vrifier votre courriel pour activer votre compte""), 0)",,,,2022-11-22 10:35:03,2022-11-22 10:35:06,"3,121s",PASSED
closeApplication(),,,,2022-11-22 10:35:06,2022-11-22 10:35:09,"2,512s",PASSED
,,,,,,,
Test Cases/Cas de test passant/03-Se connecter avec un compte google (MSR-2),,,,2022-11-22 10:35:09,2022-11-22 10:36:07,"58,196s",FAILED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-22 10:35:09,2022-11-22 10:35:45,"36,051s",PASSED
"tap(findTestObject(""Object Repository/03- Se connecter avec un compte google/android.widget.Button -Se connecter""), 0)",,,,2022-11-22 10:35:45,2022-11-22 10:35:48,"2,399s",PASSED
"tap(findTestObject(""Object Repository/03- Se connecter avec un compte google/android.view.View Button social-google Login""), 0)",,,,2022-11-22 10:35:48,2022-11-22 10:35:56,"8,239s",PASSED
"verifyElementNotVisible(findTestObject(""03- Se connecter avec un compte google/android.widget.TextView - Erreur 403 disallowed_useragent""), 0)",,,,2022-11-22 10:35:56,2022-11-22 10:36:07,"11,317s",FAILED
,,,,,,,
Test Cases/Cas de test passant/05- Se Connecter en mode Guest (MSR-219 et MSR-74),,,,2022-11-22 10:36:07,2022-11-22 10:36:50,"42,782s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-22 10:36:07,2022-11-22 10:36:42,"34,787s",PASSED
"tap(findTestObject(""Object Repository/05-Se connecter en mode Guest/android.widget.Button Continuer en mode guest""), 0)",,,,2022-11-22 10:36:42,2022-11-22 10:36:44,"2,359s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/05-Se connecter en mode Guest/android.view.View - Onglet Livraison de colis""), 0)",,,,2022-11-22 10:36:44,2022-11-22 10:36:47,"2,774s",PASSED
closeApplication(),,,,2022-11-22 10:36:47,2022-11-22 10:36:50,"2,686s",PASSED
,,,,,,,
Test Cases/Cas de test passant/06- Inscription avec le lien Inscriver-vous (MSR-2),,,,2022-11-22 10:36:50,2022-11-22 10:38:06,"1m - 15,834s",FAILED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-22 10:36:50,2022-11-22 10:37:26,"35,489s",PASSED
"tap(findTestObject(""Object Repository/06- Inscription avec le lien Inscrivez-vous/android.widget.Button Inscrivez-vous""), 0)",,,,2022-11-22 10:37:26,2022-11-22 10:37:28,"2,594s",PASSED
