Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Cas de test passant app client,,,,2022-11-08 14:51:11,2022-11-08 15:01:12,"10m - 1,386s",FAILED
,,,,,,,
Test Cases/Cas de test passant/01-Inscription (MSR-5),,,,2022-11-08 14:51:11,2022-11-08 14:52:30,"1m - 18,837s",FAILED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-08 14:51:11,2022-11-08 14:51:52,"40,888s",PASSED
"tap(findTestObject(""Object Repository/01-Inscription/Se connecter.android.widget.Button""), 0)",,,,2022-11-08 14:51:52,2022-11-08 14:51:54,"1,516s",PASSED
"tap(findTestObject(""Object Repository/01-Inscription/android.widget.TextView - Enregistrement""), 0)",,,,2022-11-08 14:51:54,2022-11-08 14:52:30,"36,154s",FAILED
,,,,,,,
Test Cases/Cas de test passant/02-Se connecter avec ses identifiants (MSR-2),,,,2022-11-08 14:52:30,2022-11-08 14:53:47,"1m - 17,739s",FAILED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-08 14:52:30,2022-11-08 14:53:09,"39,445s",PASSED
"tap(findTestObject(""Object Repository/02- Se connecter avec ses identifiants/Se connecter.android.widget.Button""), 0)",,,,2022-11-08 14:53:09,2022-11-08 14:53:11,"2,042s",PASSED
"setText(findTestObject(""Object Repository/02- Se connecter avec ses identifiants/username.android.widget.EditText""), ""pacorabanne@yopmail.com"", 0)",,,,2022-11-08 14:53:11,2022-11-08 14:53:47,"36,027s",FAILED
,,,,,,,
Test Cases/Cas de test passant/05- Se Connecter en mode Guest (MSR-219 et MSR-74),,,,2022-11-08 14:53:47,2022-11-08 14:54:30,"42,943s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-08 14:53:48,2022-11-08 14:54:22,"34,747s",PASSED
"tap(findTestObject(""Object Repository/05-Se connecter en mode Guest/android.widget.Button Continuer en mode guest""), 0)",,,,2022-11-08 14:54:22,2022-11-08 14:54:24,"2,019s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/05-Se connecter en mode Guest/android.view.View - Onglet Livraison de colis""), 0)",,,,2022-11-08 14:54:24,2022-11-08 14:54:27,"2,776s",PASSED
closeApplication(),,,,2022-11-08 14:54:27,2022-11-08 14:54:30,"3,181s",PASSED
,,,,,,,
Test Cases/Cas de test passant/06- Inscription avec le lien Inscriver-vous (MSR-2),,,,2022-11-08 14:54:30,2022-11-08 14:55:45,"1m - 14,163s",FAILED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-08 14:54:31,2022-11-08 14:55:05,"34,224s",PASSED
"tap(findTestObject(""Object Repository/06- Inscription avec le lien Inscrivez-vous/android.widget.Button Inscrivez-vous""), 0)",,,,2022-11-08 14:55:05,2022-11-08 14:55:07,"2,201s",PASSED
"verifyElementVisible(findTestObject(""06- Inscription avec le lien Inscrivez-vous/android.widget.TextView - Senregistrer""), 0)",,,,2022-11-08 14:55:07,2022-11-08 14:55:45,"37,518s",FAILED
,,,,,,,
Test Cases/Cas de test passant/07- Modification de mot de passe oublier (MSR-3 et MSR-27),,,,2022-11-08 14:55:45,2022-11-08 14:56:57,"1m - 12,598s",FAILED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-08 14:55:45,2022-11-08 14:56:18,"33,613s",PASSED
"tap(findTestObject(""Object Repository/07-Modification de mot de passe oublié/android.widget.Button-Se connecter""), 0)",,,,2022-11-08 14:56:18,2022-11-08 14:56:21,"2,700s",PASSED
"tap(findTestObject(""Object Repository/07-Modification de mot de passe oublié/android.widget.TextView - Mot de passe oubli""), 0)",,,,2022-11-08 14:56:21,2022-11-08 14:56:57,"36,050s",FAILED
,,,,,,,
Test Cases/Cas de test passant/08- Accéder au service de livraison de colis (MSR-283),,,,2022-11-08 14:56:57,2022-11-08 14:57:47,"49,937s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-08 14:56:57,2022-11-08 14:57:34,"36,245s",PASSED
"tap(findTestObject(""Object Repository/08-Accéder au service de livraison de colis/android.widget.Button-Continuer en mode Guest""), 0)",,,,2022-11-08 14:57:34,2022-11-08 14:57:36,"2,120s",PASSED
"tap(findTestObject(""Object Repository/08-Accéder au service de livraison de colis/android.view.View- Onglet  Livraison de colis""), 0)",,,,2022-11-08 14:57:36,2022-11-08 14:57:39,"2,874s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/08-Accéder au service de livraison de colis/android.widget.EditText - Adresse de collecte""), 0)",,,,2022-11-08 14:57:39,2022-11-08 14:57:43,"4,284s",PASSED
closeApplication(),,,,2022-11-08 14:57:43,2022-11-08 14:57:47,"4,177s",PASSED
,,,,,,,
Test Cases/Cas de test passant/09-Accéder au service faire sa course en ligne (MSR-283),,,,2022-11-08 14:57:47,2022-11-08 14:58:36,"48,598s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-08 14:57:47,2022-11-08 14:58:24,"36,350s",PASSED
"tap(findTestObject(""Object Repository/09-Accéder au service Faire sa course en ligne/android.widget.Button-Continuer en mode Guest""), 0)",,,,2022-11-08 14:58:24,2022-11-08 14:58:27,"3,548s",PASSED
"tap(findTestObject(""Object Repository/09-Accéder au service Faire sa course en ligne/android.view.View-Onglet Faire ses courses""), 0)",,,,2022-11-08 14:58:27,2022-11-08 14:58:30,"2,829s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/09-Accéder au service Faire sa course en ligne/android.widget.EditText - Votre adresse""), 0)",,,,2022-11-08 14:58:30,2022-11-08 14:58:33,"2,401s",PASSED
closeApplication(),,,,2022-11-08 14:58:33,2022-11-08 14:58:36,"3,206s",PASSED
,,,,,,,
Test Cases/Cas de test passant/10-Saisir ses adresses de collecte et de livraison MSR-214),,,,2022-11-08 14:58:36,2022-11-08 14:59:45,"1m - 9,081s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-08 14:58:36,2022-11-08 14:59:11,"35,210s",PASSED
"tap(findTestObject(""Object Repository/10-Saisir ses adresses de collecte et de livraison/android.widget.Button""), 0)",,,,2022-11-08 14:59:11,2022-11-08 14:59:14,"2,672s",PASSED
"tap(findTestObject(""Object Repository/10-Saisir ses adresses de collecte et de livraison/android.view.View- Onglet Livraison de colis""), 0)",,,,2022-11-08 14:59:14,2022-11-08 14:59:17,"2,808s",PASSED
"tap(findTestObject(""Object Repository/10-Saisir ses adresses de collecte et de livraison/android.widget.EditText - Adresse de collecte""), 0)",,,,2022-11-08 14:59:17,2022-11-08 14:59:22,"5,196s",PASSED
"tap(findTestObject(""Object Repository/10-Saisir ses adresses de collecte et de livraison/android.view.View-Ma position""), 0)",,,,2022-11-08 14:59:22,2022-11-08 14:59:26,"4,489s",PASSED
"tap(findTestObject(""Object Repository/10-Saisir ses adresses de collecte et de livraison/android.widget.EditText - Adresse de livraison""), 0)",,,,2022-11-08 14:59:26,2022-11-08 14:59:29,"3,130s",PASSED
"setText(findTestObject(""Object Repository/10-Saisir ses adresses de collecte et de livraison/android.widget.EditText - Adresse de livraison (1)""), ""Pikine"", 0)",,,,2022-11-08 14:59:29,2022-11-08 14:59:32,"2,947s",PASSED
"tap(findTestObject(""Object Repository/10-Saisir ses adresses de collecte et de livraison/android.view.View""), 0)",,,,2022-11-08 14:59:32,2022-11-08 14:59:35,"2,792s",PASSED
"tap(findTestObject(""Object Repository/10-Saisir ses adresses de collecte et de livraison/android.widget.Button- Continuer""), 0)",,,,2022-11-08 14:59:35,2022-11-08 14:59:37,"1,732s",PASSED
"verifyElementVisible(findTestObject(""10-Saisir ses adresses de collecte et de livraison/android.widget.ImageView""), 0)",,,,2022-11-08 14:59:37,2022-11-08 14:59:41,"3,782s",PASSED
closeApplication(),,,,2022-11-08 14:59:41,2022-11-08 14:59:45,"4,115s",PASSED
,,,,,,,
Test Cases/Cas de test passant/11- Ajouter un colis au panier (MSR-295),,,,2022-11-08 14:59:45,2022-11-08 15:01:12,"1m - 27,275s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-08 14:59:45,2022-11-08 15:00:21,"35,553s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Continuer en mode Guest""), 0)",,,,2022-11-08 15:00:21,2022-11-08 15:00:23,"2,767s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View-Onglet  Livraison de colis""), 0)",,,,2022-11-08 15:00:23,2022-11-08 15:00:26,"2,732s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de collecte""), 0)",,,,2022-11-08 15:00:26,2022-11-08 15:00:30,"4,350s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Ma position""), 0)",,,,2022-11-08 15:00:30,2022-11-08 15:00:35,"4,164s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison""), 0)",,,,2022-11-08 15:00:35,2022-11-08 15:00:38,"3,684s",PASSED
"setText(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison (1)""), ""Pikine Rue 10"", 0)",,,,2022-11-08 15:00:38,2022-11-08 15:00:40,"2,086s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Pikine Rue 10, Dakar, Senegal""), 0)",,,,2022-11-08 15:00:40,2022-11-08 15:00:43,"2,721s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button Continuer""), 0)",,,,2022-11-08 15:00:43,2022-11-08 15:00:45,"1,668s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View""), 0)",,,,2022-11-08 15:00:45,2022-11-08 15:00:48,"3,271s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button""), 0)",,,,2022-11-08 15:00:48,2022-11-08 15:00:49,"0,723s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (1)""), 0)",,,,2022-11-08 15:00:49,2022-11-08 15:00:51,"1,866s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button (1)""), 0)",,,,2022-11-08 15:00:51,2022-11-08 15:00:52,"1,199s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (2)""), 0)",,,,2022-11-08 15:00:52,2022-11-08 15:00:53,"1,115s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button (2)""), 0)",,,,2022-11-08 15:00:53,2022-11-08 15:00:54,"1,138s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (3)""), 0)",,,,2022-11-08 15:00:54,2022-11-08 15:00:55,"1,008s",PASSED
"checkElement(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.CheckBox-Beaut""), 0)",,,,2022-11-08 15:00:55,2022-11-08 15:00:56,"1,333s",PASSED
"checkElement(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.CheckBox-Sant""), 0)",,,,2022-11-08 15:00:56,2022-11-08 15:00:58,"1,768s",PASSED
"scrollToText(""Saisir la description exacte de votre colis"", CONTINUE_ON_FAILURE)",,,,2022-11-08 15:00:58,2022-11-08 15:01:01,"2,877s",PASSED
"tap(findTestObject(""11-Ajouter un colis au panier/android.widget.EditText - Saisir la description exacte de votre colis (1)""), 0)",,,,2022-11-08 15:01:01,2022-11-08 15:01:02,"1,181s",PASSED
"setText(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Saisir la description exacte de votre colis (1)""), ""Baume"", 0)",,,,2022-11-08 15:01:02,2022-11-08 15:01:04,"1,647s",PASSED
pressBack(),,,,2022-11-08 15:01:04,2022-11-08 15:01:05,"1,024s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Ajouter au panier""), 0)",,,,2022-11-08 15:01:05,2022-11-08 15:01:07,"1,755s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Valider mon panier""), 0)",,,,2022-11-08 15:01:07,2022-11-08 15:01:09,"1,962s",PASSED
closeApplication(),,,,2022-11-08 15:01:09,2022-11-08 15:01:12,"3,465s",PASSED
